latitude,longitude,calculated_host_listings_count,room_type_factor,price
40.64321,-73.98294,2.0,0.0,52
40.69181,-73.9463,1.0,0.0,55
40.68089,-73.91112,1.0,1.0,85
40.75874,-73.92999,1.0,0.0,100
40.76054,-73.98971,1.0,1.0,199
40.70442,-73.95413,1.0,0.0,75
40.72623,-73.94972,1.0,0.0,150
40.83498,-73.94214,1.0,0.0,63
40.64355,-74.01908,2.0,0.0,70
40.71453,-73.96038,1.0,0.0,100
40.67841,-73.9698,1.0,1.0,175
40.79787,-73.93568,2.0,0.0,90
40.71627,-73.9587,1.0,1.0,200
40.80138,-73.94413,1.0,1.0,127
40.71295,-73.93716,1.0,0.0,50
40.79943,-73.968,1.0,0.0,65
40.73924,-73.99825,1.0,1.0,150
40.84615,-73.91546,1.0,0.0,35
40.6831,-73.94434,1.0,1.0,90
40.74202,-73.98032,3.0,0.0,95
40.8528,-73.94114,1.0,0.0,49
40.80603,-73.94114,1.0,1.0,275
40.76345,-73.99298,1.0,0.0,79
40.69493,-73.94483,3.0,1.0,100
40.8101,-73.94453,1.0,1.0,225
40.79659,-73.93501,1.0,0.0,69
40.83892,-73.94265,1.0,1.0,120
40.83399,-73.94474,1.0,1.0,72
40.59103,-73.79497,1.0,1.0,175
40.64173,-73.96696,1.0,0.0,54
40.73739,-73.92397,1.0,0.0,49
40.71731,-73.94907,3.0,0.0,135
40.86646,-73.82154,1.0,0.0,80
40.75452,-73.99267,3.0,0.0,199
40.83267,-73.94156,1.0,0.0,75
40.68162,-73.96818,1.0,1.0,149
40.72404,-73.98219,1.0,1.0,150
40.67302,-73.94815,1.0,0.0,65
40.80375,-73.95501,1.0,1.0,200
40.68306,-73.93104,2.0,1.0,145
40.70996,-73.96129,3.0,1.0,168
40.8471,-73.93803,5.0,0.0,79
40.71143,-73.94189,3.0,0.0,69
40.74406,-73.98003,1.0,0.0,99
40.73404,-73.95737,3.0,0.0,50
40.66929,-73.89079,2.0,1.0,133
40.64577,-73.93118,3.0,1.0,74
40.82769,-73.94758,1.0,0.0,100
40.74419,-73.97186,96.0,1.0,187
40.68173,-73.96703,1.0,1.0,115
40.62567,-73.93784,1.0,0.0,47
40.7772,-73.90258,1.0,0.0,79
40.68782,-73.935,1.0,1.0,115
40.74284,-73.95755,1.0,1.0,180
40.71371,-73.99355,1.0,1.0,100
40.87133,-73.91562,1.0,0.0,50
40.79093,-73.9678,2.0,0.0,250
40.72782,-73.98095,1.0,1.0,140
40.75982,-73.78312,1.0,0.0,130
40.69832,-73.93544,1.0,1.0,100
40.7956,-73.96702,1.0,1.0,200
40.67129,-73.98277,1.0,1.0,135
40.67635,-73.97113,1.0,1.0,124
40.71399,-73.9454,1.0,1.0,144
40.71165,-73.96322,3.0,0.0,80
40.72695,-73.98617,1.0,1.0,200
40.67915,-73.97125,4.0,1.0,215
40.7001,-73.93009,1.0,0.0,85
40.69285,-73.92703,1.0,0.0,65
40.78039,-73.95863,1.0,1.0,166
40.75246,-73.94003,1.0,2.0,38
40.75878,-73.92615,2.0,0.0,85
40.76799,-73.91234,5.0,0.0,109
40.71829,-73.9978,1.0,1.0,174
40.81128,-73.92399,1.0,0.0,49
40.70262,-73.81526,18.0,0.0,135
40.71192,-73.94161,1.0,0.0,110
40.79312,-73.96886,1.0,1.0,219
40.65949,-73.94852,1.0,1.0,50
40.61035,-74.11711,3.0,1.0,78
40.72586,-73.98874,9.0,0.0,55
40.7078,-73.94619,2.0,1.0,135
40.70022,-73.91012,1.0,0.0,90
40.68586,-73.94837,4.0,0.0,55
40.71773,-74.00601,1.0,1.0,195
40.76046,-73.95125,1.0,0.0,79
40.82168,-73.93855,1.0,0.0,50
40.70575,-73.92075,1.0,0.0,39
40.66255,-73.983,1.0,0.0,70
40.80387,-73.96367,2.0,1.0,200
40.67683,-73.94702,1.0,0.0,30
40.60556,-74.08274,2.0,1.0,150
40.67793,-73.99531,5.0,1.0,150
40.67234,-73.92721,4.0,0.0,54
40.73499,-73.95513,1.0,0.0,90
40.67753,-73.91688,1.0,1.0,129
40.7742,-73.90808,1.0,0.0,59
40.69621,-73.8502,2.0,0.0,49
40.73857,-73.97972,1.0,1.0,180
40.67711,-73.95,2.0,0.0,100
40.69029,-73.95443,1.0,1.0,98
40.67215,-73.94831,1.0,0.0,150
40.82862,-73.94938,1.0,0.0,54
40.78926,-73.96989,1.0,1.0,198
40.76405,-73.98877,3.0,1.0,329
40.63198,-73.95988,1.0,0.0,108
40.75938,-73.88219,3.0,0.0,70
40.83021,-73.94114,3.0,2.0,39
40.74584,-74.00279,1.0,1.0,225
40.7659,-73.99543,1.0,1.0,200
40.68638,-73.92856,1.0,1.0,155
40.80185,-73.95667,2.0,1.0,175
40.75174,-73.92967,1.0,1.0,90
40.67757,-73.97017,1.0,0.0,70
40.74094,-73.99464,232.0,1.0,255
40.74706,-73.92076,1.0,1.0,100
40.70312,-73.98416,1.0,1.0,130
40.67516,-73.94813,2.0,0.0,97
40.65291,-73.95285,1.0,0.0,59
40.83298,-73.93938,1.0,0.0,70
40.77313,-73.94824,1.0,1.0,111
40.72853,-73.98472,2.0,0.0,100
40.69319,-73.91642,3.0,0.0,55
40.79658,-73.96118,2.0,0.0,75
40.65293,-73.9435,5.0,0.0,100
40.65197,-73.7461,1.0,1.0,100
40.72603,-73.98614,1.0,1.0,200
40.75943,-73.98675,232.0,1.0,271
40.71097,-73.95895,1.0,1.0,110
40.67495,-73.95563,1.0,0.0,150
40.65596,-73.9535,1.0,0.0,38
40.80751,-73.96619,2.0,0.0,110
40.72137,-73.97786,1.0,0.0,75
40.60658,-73.99738,2.0,1.0,113
40.78943,-73.94726,4.0,0.0,79
40.79952,-73.96003,1.0,0.0,75
40.81106,-73.94467,1.0,1.0,200
40.76493,-73.98652,39.0,1.0,150
40.86665,-73.8954,1.0,1.0,80
40.75455,-73.92006,1.0,0.0,80
40.67851,-74.01591,2.0,1.0,142
40.68056,-73.97251,1.0,1.0,275
40.68882,-73.95194,1.0,0.0,150
40.70005,-73.95101,1.0,1.0,260
40.74204,-73.99899,2.0,1.0,275
40.69585,-73.9446,1.0,0.0,75
40.80038,-73.94602,1.0,1.0,169
40.66852,-73.9895,1.0,0.0,40
40.70267,-73.92751,1.0,0.0,55
40.70709,-73.89422,1.0,1.0,49
40.84606,-73.93325,1.0,0.0,129
40.68724,-73.95837,2.0,0.0,85
40.65073,-73.92738,1.0,1.0,135
40.77367,-73.91597,1.0,1.0,92
40.7244,-73.99884,1.0,0.0,169
40.78544,-73.97869,1.0,1.0,116
40.71286,-73.95898,1.0,1.0,150
40.74317,-73.98605,1.0,1.0,255
40.70366,-73.9269,1.0,1.0,85
40.83503,-73.94166,2.0,0.0,60
40.63601,-73.91503,2.0,0.0,110
40.71978,-73.98705,4.0,1.0,250
40.74553,-73.98943,2.0,0.0,135
40.60642,-74.11756,1.0,1.0,49
40.7383,-74.00131,1.0,1.0,325
40.80926,-73.94979,4.0,0.0,75
40.77759,-73.95321,1.0,0.0,65
40.70867,-73.94284,1.0,1.0,139
40.67318,-73.92321,2.0,0.0,80
40.83833,-73.94539,1.0,0.0,34
40.82857,-73.95161,1.0,1.0,175
40.77406,-73.94788,1.0,1.0,110
40.76291,-73.9875,96.0,1.0,250
40.70565,-74.00666,1.0,1.0,139
40.71606,-73.95527,1.0,1.0,200
40.88057,-73.83572,13.0,1.0,105
40.6937,-73.91006,1.0,0.0,32
40.76258,-73.92141,2.0,0.0,70
40.73858,-74.00619,1.0,1.0,199
40.74409,-73.92471,1.0,1.0,94
40.70932,-74.00536,2.0,0.0,210
40.6708,-73.94011,4.0,1.0,159
40.77912,-73.95594,1.0,0.0,100
40.68163,-73.98088,1.0,0.0,60
40.71612,-73.99121,1.0,1.0,150
40.73493,-73.98655,2.0,1.0,130
40.7197,-73.95519,1.0,1.0,100
40.6224,-74.02428,1.0,0.0,50
40.77872,-73.90943,1.0,1.0,89
40.75721,-73.96813,1.0,0.0,50
40.75771,-73.96872,1.0,0.0,90
40.76476,-73.99453,31.0,1.0,115
40.67853,-73.88991,3.0,0.0,35
40.80165,-73.96287,3.0,2.0,76
40.76398,-73.91409,1.0,0.0,100
40.68019,-73.91102,1.0,1.0,225
40.81441,-73.9589,3.0,0.0,67
40.70745,-73.92255,2.0,0.0,59
40.755,-73.82333,1.0,1.0,120
40.82264,-73.94041,3.0,0.0,49
40.72904,-73.94885,1.0,0.0,50
40.71951,-73.98449,1.0,1.0,100
40.81083,-73.95248,1.0,0.0,69
40.79182,-73.96564,3.0,1.0,200
40.73612,-73.87822,3.0,0.0,55
40.70818,-73.94952,2.0,0.0,56
40.66934,-73.89402,13.0,0.0,35
40.68014,-73.94513,1.0,0.0,45
40.7448,-73.99204,87.0,1.0,205
40.59745,-73.76032,2.0,0.0,35
40.78906,-73.97732,1.0,1.0,148
40.70621,-74.01525,1.0,1.0,225
40.83513,-73.91093,2.0,0.0,50
40.69338,-73.94328,1.0,0.0,75
40.68166,-73.94325,1.0,1.0,149
40.67941,-73.99118,1.0,1.0,200
40.7279,-73.94494,2.0,1.0,225
40.71109,-73.95918,1.0,1.0,200
40.75264,-73.99785,1.0,1.0,225
40.68229,-73.94287,1.0,1.0,145
40.66874,-73.88548,8.0,0.0,75
40.68289,-73.98532,1.0,0.0,95
40.76783,-73.98847,7.0,1.0,190
40.76309,-73.99155,1.0,1.0,175
40.76409,-73.82928,2.0,0.0,53
40.82086,-73.94486,26.0,0.0,65
40.76408,-73.91979,1.0,0.0,85
40.65188,-74.00611,1.0,0.0,50
40.7682,-73.92852,2.0,2.0,32
40.80324,-73.94887,1.0,1.0,125
40.77361,-73.97908,1.0,1.0,180
40.61954,-73.91133,1.0,1.0,85
40.7029,-73.9296,1.0,0.0,75
40.85632,-73.88631,2.0,0.0,35
40.7987,-73.9531,1.0,0.0,60
40.7334,-73.98801,1.0,1.0,146
40.77984,-73.94725,1.0,1.0,130
40.67923,-74.00651,2.0,0.0,65
40.71735,-73.98213,3.0,0.0,125
40.75923,-73.99233,1.0,1.0,225
40.80445,-73.9567,7.0,0.0,88
40.75448,-73.82295,1.0,0.0,55
40.71922,-73.98472,3.0,0.0,69
40.77298,-73.92461,2.0,1.0,70
40.63574,-74.00329,2.0,2.0,33
40.68517,-73.9666,1.0,1.0,179
40.76059,-73.9616,1.0,2.0,209
40.73213,-74.00865,1.0,0.0,100
40.84398,-73.94064,2.0,0.0,65
40.85487,-73.93777,1.0,1.0,115
40.68203,-73.92676,2.0,0.0,75
40.72144,-73.98655,2.0,0.0,69
40.74128,-73.98069,1.0,1.0,275
40.68568,-73.91923,1.0,0.0,60
40.67924,-73.9405,1.0,1.0,90
40.67825,-73.89416,1.0,0.0,70
40.7184,-73.96019,1.0,1.0,295
40.67132,-73.93003,3.0,1.0,250
40.85882,-73.92897,1.0,1.0,65
40.72815,-73.99693,1.0,1.0,196
40.69689,-73.99563,1.0,1.0,180
40.72443,-73.98289,2.0,1.0,199
40.81095,-73.93942,1.0,1.0,101
40.81943,-73.9387,8.0,0.0,54
40.67522,-74.01139,2.0,2.0,38
40.77511,-73.99005,1.0,1.0,295
40.77219,-73.95588,29.0,1.0,142
40.69559,-73.92783,1.0,1.0,80
40.77706,-73.98383,1.0,1.0,250
40.79259,-73.95171,1.0,0.0,90
40.84021,-73.94191,2.0,0.0,51
40.76824,-73.95858,1.0,1.0,135
40.76714,-73.99229,1.0,0.0,100
40.69991,-73.88952,1.0,0.0,50
40.79037,-73.9428,1.0,1.0,90
40.79045,-73.97361,1.0,1.0,200
40.73099,-73.98762,2.0,0.0,150
40.75401,-73.92013,1.0,0.0,49
40.82536,-73.94923,1.0,1.0,115
40.75927,-73.98592,1.0,0.0,80
40.67357,-73.95467,1.0,0.0,99
40.73033,-73.98518,1.0,1.0,100
40.69457,-73.92109,3.0,1.0,280
40.73359,-73.89227,3.0,0.0,70
40.80389,-73.96859,1.0,1.0,100
40.86689,-73.92224,1.0,0.0,57
40.79339,-73.93784,1.0,0.0,150
40.71675,-73.95725,1.0,0.0,60
40.62643,-74.0072,2.0,1.0,90
40.74183,-73.98166,1.0,1.0,175
40.82931,-73.94183,2.0,0.0,65
40.73337,-73.98524,39.0,1.0,200
40.70153,-73.93064,1.0,1.0,200
40.77295,-73.90512,8.0,0.0,59
40.66661,-73.95367,1.0,0.0,48
40.71731,-73.99862,1.0,1.0,175
40.68916,-73.977,2.0,1.0,175
40.7828,-73.98348,8.0,1.0,118
40.90175,-73.89761,2.0,0.0,77
40.6919,-73.94487,3.0,0.0,125
40.71703,-73.998,1.0,0.0,74
40.7116,-73.9521,1.0,0.0,79
40.65258,-73.96343,1.0,1.0,115
40.7025,-73.93253,2.0,0.0,69
40.85663,-73.93564,1.0,0.0,50
40.71364,-73.96427,1.0,1.0,130
40.59324,-73.77288,43.0,0.0,40
40.74023,-73.98443,39.0,1.0,185
40.69593,-73.93503,2.0,0.0,60
40.83067,-73.88024,2.0,0.0,35
40.74693,-73.97582,327.0,1.0,204
40.66715,-73.78346,8.0,2.0,39
40.8298,-73.94683,4.0,0.0,70
40.76771,-73.95844,1.0,1.0,110
40.68538,-73.92447,1.0,0.0,32
40.75848,-73.98414,1.0,0.0,130
40.8255,-73.94119,1.0,0.0,50
40.67586,-73.95155,2.0,0.0,60
40.7195,-73.95976,2.0,1.0,249
40.75942,-73.98664,1.0,0.0,149
40.73747,-73.9248,2.0,1.0,110
40.75771,-73.92724,5.0,0.0,50
40.72218,-73.99539,8.0,1.0,89
40.70998,-73.94854,1.0,1.0,225
40.72129,-74.0019,4.0,1.0,250
40.86274,-73.92842,3.0,0.0,22
40.75503,-73.89607,1.0,1.0,109
40.66075,-73.95926,1.0,1.0,120
40.71038,-73.96094,2.0,0.0,70
40.75014,-73.97001,33.0,1.0,175
40.72042,-73.97998,4.0,0.0,85
40.74136,-73.92476,9.0,0.0,80
40.68637,-73.97431,5.0,2.0,25
40.76207,-73.99098,3.0,1.0,200
40.71369,-73.98828,1.0,0.0,81
40.66383,-73.98252,1.0,0.0,65
40.71508,-74.00628,232.0,1.0,274
40.70877,-73.95064,1.0,0.0,80
40.71503,-73.94733,1.0,1.0,125
40.69387,-73.93885,1.0,0.0,100
40.6898,-73.93746,1.0,0.0,99
40.6576,-73.94609,1.0,1.0,140
40.8451,-73.94101,1.0,0.0,65
40.72388,-73.9404,2.0,1.0,150
40.86947,-73.89389,10.0,0.0,55
40.74612,-73.9796,1.0,1.0,220
40.71987,-73.79816,1.0,0.0,35
40.68479,-73.94416,1.0,0.0,75
40.86058,-73.9274,2.0,0.0,70
40.82153,-73.92683,1.0,1.0,140
40.76765,-73.95507,1.0,1.0,145
40.7449,-73.97656,52.0,1.0,116
40.81034,-73.93166,1.0,2.0,165
40.7061,-73.94531,2.0,0.0,55
40.74,-74.00381,2.0,0.0,130
40.82444,-73.95112,1.0,0.0,65
40.64487,-73.90081,4.0,0.0,59
40.71076,-73.96328,1.0,0.0,50
40.72022,-73.96055,1.0,0.0,60
40.74764,-73.81795,6.0,0.0,55
40.77154,-73.95573,1.0,1.0,175
40.74479,-73.89199,4.0,1.0,179
40.74705,-73.89564,1.0,0.0,38
40.68757,-73.90737,6.0,0.0,38
40.71297,-73.96409,1.0,1.0,165
40.71459,-73.9468,1.0,1.0,200
40.84491,-73.94044,1.0,0.0,50
40.71744,-73.98957,1.0,0.0,115
40.69072,-73.92531,1.0,0.0,80
40.68084,-73.97429,3.0,0.0,100
40.83621,-73.94646,1.0,0.0,80
40.80189,-73.9655,1.0,0.0,60
40.73104,-74.00879,1.0,0.0,195
40.6749,-73.97979,1.0,0.0,130
40.697,-73.93788,1.0,0.0,96
40.75572,-73.98531,1.0,1.0,205
40.69027,-73.99418,1.0,1.0,111
40.7989,-73.96775,1.0,0.0,120
40.80371,-73.94991,1.0,1.0,130
40.78165,-73.94647,15.0,1.0,110
40.7147,-73.99279,3.0,0.0,106
40.81377,-73.96166,1.0,0.0,46
40.72522,-73.95184,5.0,0.0,46
40.70908,-73.95006,1.0,0.0,78
40.57921,-73.96419,1.0,0.0,85
40.64929,-73.92647,2.0,0.0,40
40.77575,-73.95304,1.0,1.0,165
40.69104,-73.9258,1.0,0.0,85
40.81033,-73.93874,1.0,1.0,200
40.75614,-73.96706,1.0,1.0,225
40.7537,-73.93186,2.0,1.0,120
40.66821,-73.98834,1.0,1.0,245
40.66414,-73.98457,1.0,1.0,150
40.81213,-73.93752,1.0,1.0,95
40.71606,-73.9593,1.0,0.0,65
40.67191,-73.95265,1.0,1.0,115
40.71103,-74.00845,1.0,1.0,200
40.73168,-73.98662,1.0,1.0,139
40.68805,-73.97563,1.0,1.0,160
40.79335,-73.94583,1.0,1.0,150
40.72345,-73.94642,1.0,1.0,96
40.86438,-73.92787,2.0,0.0,227
40.68778,-73.90748,2.0,1.0,99
40.67809,-73.97324,1.0,1.0,125
40.74942,-73.99468,1.0,1.0,265
40.65586,-73.95953,1.0,0.0,82
40.68364,-73.94067,2.0,0.0,43
40.72449,-73.98384,1.0,1.0,114
40.79829,-73.97266,1.0,1.0,174
40.76321,-73.9583,1.0,1.0,99
40.81858,-73.9559,1.0,1.0,150
40.823,-73.90859,1.0,1.0,60
40.6832,-73.90639,3.0,1.0,130
40.69654,-73.74893,1.0,0.0,65
40.82907,-73.94939,1.0,1.0,90
40.72804,-73.98867,1.0,1.0,155
40.75513,-73.96446,1.0,1.0,180
40.66793,-73.98934,1.0,1.0,150
40.68515,-73.93255,1.0,1.0,64
40.61336,-73.9857,2.0,0.0,35
40.70807,-73.94007,1.0,1.0,175
40.71489,-73.991,1.0,0.0,100
40.69587,-73.9096,1.0,1.0,108
40.67582,-73.94054,1.0,0.0,47
40.76172,-73.99706,1.0,1.0,200
40.64244,-74.08494,1.0,1.0,78
40.73313,-73.99692,4.0,1.0,299
40.74403,-73.88167,5.0,0.0,58
40.74155,-73.98235,2.0,0.0,70
40.68518,-73.93517,1.0,1.0,150
40.70701,-74.01007,1.0,1.0,175
40.83902,-73.93766,1.0,1.0,50
40.67893,-73.95236,2.0,1.0,90
40.68746,-73.96115,1.0,1.0,150
40.68909,-73.9173,2.0,1.0,125
40.6874,-73.91455,1.0,0.0,40
40.68002,-74.0055,1.0,1.0,130
40.76339,-73.92249,1.0,0.0,97
40.68609,-73.95291,3.0,0.0,45
40.77669,-73.95283,3.0,0.0,299
40.71882,-73.94159,1.0,1.0,190
40.66291,-73.96257,3.0,0.0,53
40.76538,-73.92726,2.0,1.0,150
40.79749,-73.96307,1.0,0.0,56
40.68847,-73.95634,1.0,0.0,32
40.7067,-74.00546,1.0,0.0,150
40.70918,-73.90089,1.0,1.0,215
40.76677,-73.92408,103.0,0.0,57
40.72951,-73.99203,1.0,1.0,179
40.77628,-73.95322,1.0,1.0,91
40.71815,-73.95834,1.0,0.0,75
40.69269,-73.9737,1.0,1.0,125
40.72599,-74.00168,1.0,0.0,270
40.73096,-73.98376,1.0,1.0,139
40.75632,-73.96795,65.0,1.0,235
40.79908,-73.96141,1.0,0.0,79
40.68805,-73.96114,1.0,0.0,95
40.72759,-73.98496,1.0,1.0,176
40.71417,-73.94123,1.0,1.0,94
40.7427,-73.99837,2.0,1.0,185
40.68773,-73.90589,1.0,1.0,149
40.76247,-73.99254,3.0,1.0,120
40.82426,-73.9463,3.0,0.0,75
40.68263,-73.72597,3.0,0.0,79
40.78141,-73.98445,34.0,1.0,130
40.67966,-73.90755,1.0,0.0,28
40.75902,-73.99112,1.0,1.0,100
40.66278,-73.99206,1.0,1.0,250
40.70754,-73.94151,2.0,0.0,42
40.69325,-73.96863,1.0,1.0,160
40.65501,-73.91886,9.0,0.0,80
40.84104,-73.93838,1.0,0.0,55
40.76395,-73.9884,1.0,1.0,200
40.8188,-73.94505,1.0,0.0,38
40.69474,-73.94963,1.0,0.0,50
40.63956,-73.93235,1.0,1.0,165
40.59413,-73.78991,2.0,1.0,225
40.73979,-73.77752,1.0,1.0,50
40.66793,-73.98327,2.0,0.0,60
40.73968,-73.99746,4.0,0.0,150
40.67687,-73.98171,1.0,1.0,140
40.80353,-73.94707,2.0,1.0,250
40.63878,-74.10636,1.0,0.0,69
40.71078,-73.96359,1.0,0.0,95
40.73334,-74.00104,1.0,1.0,165
40.70687,-73.9425,1.0,1.0,150
40.73156,-73.8523,2.0,0.0,30
40.58092,-73.96139,4.0,0.0,57
40.83029,-73.94962,1.0,0.0,79
40.76067,-73.9602,34.0,1.0,165
40.85811,-73.92921,1.0,1.0,90
40.81095,-73.95296,2.0,1.0,299
40.77414,-73.94643,10.0,0.0,49
40.76819,-73.92755,2.0,0.0,85
40.67696,-73.96669,1.0,1.0,165
40.67809,-73.9128,1.0,0.0,60
40.7239,-74.00379,7.0,0.0,100
40.74332,-73.95426,1.0,0.0,95
40.68574,-73.99958,1.0,1.0,250
40.69461,-73.97225,2.0,0.0,90
40.71173,-73.94955,2.0,0.0,79
40.71351,-73.94316,2.0,0.0,70
40.72093,-73.98596,1.0,0.0,150
40.70781,-73.95324,1.0,0.0,58
40.72249,-73.98042,2.0,0.0,105
40.80542,-73.9623,1.0,1.0,290
40.77734,-73.95779,1.0,2.0,130
40.76059,-73.99475,1.0,0.0,60
40.7114,-73.96293,1.0,0.0,90
40.77428,-73.95363,1.0,0.0,100
40.76108,-73.80736,7.0,0.0,32
40.72891,-73.98797,1.0,1.0,120
40.8046,-73.96545,2.0,0.0,50
40.84777,-73.94178,3.0,0.0,90
40.8342,-73.94303,1.0,0.0,60
40.76348,-73.91995,1.0,0.0,55
40.71787,-73.95396,1.0,0.0,100
40.72721,-73.86589,10.0,0.0,65
40.66301,-73.95487,1.0,1.0,89
40.76617,-73.9883,1.0,0.0,170
40.68875,-73.96725,2.0,1.0,300
40.69927,-73.9107,4.0,0.0,44
40.72608,-73.82038,1.0,1.0,199
40.82417,-73.90156,2.0,0.0,95
40.74899,-73.99605,20.0,0.0,159
40.75686,-73.83279,4.0,0.0,60
40.82503,-73.93767,2.0,0.0,70
40.75472,-73.99713,30.0,0.0,199
40.69006,-73.95127,1.0,1.0,200
40.69725,-73.94908,4.0,1.0,250
40.74866,-73.98986,1.0,1.0,290
40.70415,-74.00688,121.0,1.0,189
40.7559,-73.80427,1.0,0.0,55
40.76481,-73.98724,5.0,2.0,80
40.6371,-73.99834,1.0,0.0,70
40.7001,-73.91204,2.0,0.0,50
40.7817,-73.94613,1.0,0.0,85
40.71907,-73.99685,1.0,1.0,160
40.76179,-73.99989,1.0,1.0,142
40.67905,-73.95612,2.0,0.0,75
40.70314,-73.93656,1.0,0.0,90
40.71218,-73.96711,1.0,1.0,75
40.68025,-73.91199,1.0,1.0,120
40.63873,-73.95305,1.0,0.0,103
40.71876,-73.94441,1.0,0.0,52
40.72429,-73.98784,1.0,0.0,80
40.76226,-73.82459,2.0,0.0,60
40.70631,-74.00886,232.0,1.0,265
40.7128,-73.96244,1.0,1.0,135
40.74888,-73.97828,6.0,1.0,129
40.67024,-73.93406,2.0,1.0,69
40.73192,-73.95839,1.0,0.0,115
40.68787,-73.77727,1.0,0.0,88
40.68584,-73.97571,1.0,1.0,135
40.66389,-73.93736,3.0,0.0,150
40.67674,-73.99769,1.0,1.0,149
40.69257,-73.94657,7.0,1.0,165
40.73291,-74.00059,1.0,1.0,246
40.70154,-73.92297,1.0,0.0,89
40.69308,-73.96649,4.0,1.0,207
40.74147,-73.98577,1.0,0.0,90
40.82784,-73.93704,1.0,1.0,100
40.75939,-73.96949,1.0,1.0,200
40.76256,-73.98935,1.0,0.0,65
40.72661,-73.95178,1.0,1.0,200
40.58989,-73.79117,4.0,0.0,69
40.64537,-74.08381,1.0,0.0,100
40.72835,-74.00259,1.0,1.0,150
40.72359,-73.98519,1.0,1.0,140
40.65814,-73.98495,2.0,0.0,65
40.71813,-73.8386,1.0,1.0,100
40.81111,-73.95465,1.0,0.0,125
40.70606,-74.00899,1.0,1.0,199
40.76258,-73.9887,1.0,1.0,180
40.70766,-73.95191,2.0,1.0,300
40.6783,-73.99419,1.0,0.0,90
40.80931,-73.94343,2.0,1.0,155
40.74526,-73.97679,23.0,1.0,150
40.66889,-73.99115,1.0,0.0,95
40.67155,-73.98373,1.0,1.0,195
40.69751,-73.93582,1.0,0.0,120
40.67042,-73.98508,1.0,0.0,50
40.66863,-73.92169,2.0,0.0,44
40.69287,-73.94266,4.0,0.0,50
40.69223,-73.98165,1.0,1.0,130
40.69611,-73.92258,1.0,0.0,65
40.78015,-73.94571,1.0,0.0,100
40.66509,-73.75863,4.0,0.0,180
40.82329,-73.95184,3.0,0.0,110
40.80702,-73.95334,1.0,1.0,270
40.73033,-73.98742,1.0,0.0,100
40.68881,-73.91992,1.0,0.0,50
40.73409,-74.00464,1.0,1.0,299
40.76017,-73.90945,1.0,1.0,150
40.80001,-73.96459,1.0,1.0,180
40.71595,-73.96467,1.0,1.0,200
40.68116,-73.95726,3.0,0.0,45
40.68559,-74.0011,1.0,1.0,130
40.67776,-73.9743,1.0,1.0,160
40.64426,-73.99555,4.0,0.0,53
40.76906,-73.9517,1.0,1.0,240
40.68036,-73.99247,1.0,1.0,180
40.68329,-73.95111,1.0,0.0,45
40.67791,-73.95337,2.0,1.0,80
40.58485,-73.81482,1.0,1.0,200
40.68986,-73.9249,1.0,0.0,50
40.80132,-73.9547,1.0,0.0,85
40.76145,-73.98912,1.0,0.0,147
40.83328,-73.94511,4.0,0.0,51
40.72738,-73.86273,3.0,0.0,65
40.71573,-73.93887,1.0,1.0,110
40.63771,-73.9672,1.0,0.0,70
40.72301,-74.00229,1.0,1.0,160
40.85081,-73.93118,1.0,0.0,150
40.65401,-73.92013,4.0,0.0,90
40.70847,-73.82961,1.0,1.0,150
40.76163,-73.99008,1.0,1.0,226
40.62646,-73.94554,1.0,0.0,92
40.70674,-73.9201,1.0,1.0,121
40.69366,-73.93794,2.0,0.0,140
40.76099,-73.99554,13.0,1.0,160
40.80321,-73.9682,4.0,0.0,55
40.77734,-73.95997,1.0,1.0,150
40.70959,-73.96111,1.0,1.0,150
40.70722,-74.00873,8.0,1.0,219
40.6926,-73.97337,1.0,0.0,103
40.71434,-73.9398,1.0,0.0,90
40.83482,-73.94617,1.0,1.0,130
40.73591,-73.92415,1.0,0.0,90
40.69037,-73.90679,1.0,0.0,85
40.77616,-73.98485,1.0,1.0,250
40.68616,-73.94969,2.0,1.0,195
40.79275,-73.97199,1.0,0.0,90
40.70554,-73.90729,3.0,0.0,59
40.67815,-73.95992,1.0,0.0,55
40.71849,-73.98334,1.0,1.0,140
40.66238,-73.98742,5.0,1.0,179
40.71265,-73.96574,2.0,1.0,300
40.67759,-73.95432,2.0,1.0,150
40.82431,-73.94291,1.0,1.0,202
40.75183,-73.99633,1.0,1.0,140
40.69303,-73.95636,34.0,2.0,38
40.82437,-73.95027,1.0,0.0,85
40.69587,-73.93407,1.0,0.0,60
40.59972,-74.07701,4.0,0.0,35
40.7209,-73.98822,2.0,0.0,85
40.86815,-73.92342,1.0,0.0,125
40.71396,-73.93986,1.0,1.0,179
40.83288,-73.94306,1.0,0.0,70
40.67367,-73.78157,2.0,1.0,160
40.68336,-73.93578,1.0,1.0,80
40.80215,-73.93889,5.0,0.0,51
40.68227,-73.99948,1.0,1.0,150
40.74787,-73.97457,327.0,1.0,202
40.7141,-73.96194,1.0,1.0,128
40.68943,-73.90574,1.0,0.0,45
40.74477,-73.87727,5.0,0.0,45
40.75831,-73.82776,1.0,0.0,55
40.7011,-73.90964,1.0,1.0,100
40.68378,-73.94118,1.0,1.0,155
40.78101,-73.98533,1.0,0.0,70
40.63568,-73.97383,1.0,1.0,75
40.81325,-73.95323,3.0,0.0,79
40.70585,-73.92698,2.0,0.0,69
40.82669,-73.94827,1.0,1.0,95
