PCTPOV017_2018,PCTPOV517_2018,PCTPOVALL_2018,MEDHHINC_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Med_HH_Income_Percent_of_State_Total_2018,R_death_2018,Unemployment_rate_2018,Percent of adults with a high school diploma only 2014-18,% Black-alone,% White-alone,Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),R_NATURAL_INC_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),70-79 y/o % of total pop,Active Physicians per 100000 Population 2018 (AAMC),% Asian-alone,30-39 y/o % of total pop,Percent of adults completing some college or associate's degree 2014-18,Percent of Population Aged 60+,20-29 y/o % of total pop,60-69 y/o % of total pop,Total Hospitals (2019),Total physician assistants (2019),R_NET_MIG_2018,Family Medicine/General Practice Primary Care (2019),Total nurse practitioners (2019),R_INTERNATIONAL_MIG_2018,Total Specialist Physicians (2019),Internal Medicine Primary Care (2019),80+ y/o % of total pop,R_DOMESTIC_MIG_2018,10-19 y/o % of total pop,urban_2,urban_3,urban_4,urban_5,urban_6,diabetes_prevalence
1.4938345626897465,1.3921711459210184,1.367609105077441,-0.6596647556602521,2.000729276803775,-1.182422787954151,-0.43360367469696137,0.08854195465722224,-0.15585569800653346,-0.24390083235938131,1.931604437336103,-1.608189867058218,-0.1855993103516509,-0.13837938946270884,-0.4538404694746172,-0.08852743123336096,-0.6341627859446424,-0.00325822843970815,-0.3359730555287789,1.151021110698117,0.07051615250061685,-0.6165154083764874,0.38612719255980305,-0.13920965192659793,-0.32963029169079916,-0.22800835201952424,0.1298208988834948,-0.2680086981211609,-0.27665955204111436,-0.5675754693309444,-0.2487415957534223,-0.24139103527486366,-0.6461937298187278,0.23509697769197468,-0.5096134356035685,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,16.3
-1.6076483914197341,-1.593527470871768,-1.2976856070753482,2.1161843404303062,-0.9686393113860926,-0.005638462796274844,1.8102750807430088,-0.13837597436737373,0.0526528303402161,-0.9984831133010011,-0.6034755731611917,0.6082741422274883,-0.04335621029978119,-0.07525521888472293,0.09630297656717365,-0.289930907650943,-0.20882171433500185,-0.4106187983068106,-0.3358324756887372,0.09839542538722486,2.549160060247603,0.1714897549930316,-0.8622150177829115,0.6622659939482407,-0.28625553632339323,-0.2945409395786233,-2.329840431062493,-0.2802978393118274,-0.3043481160695913,-0.5675754693309444,-0.2837975849658853,-0.2691008957313971,0.3729578310124043,-2.20116327278002,-0.5483438944442863,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,11.0
-0.9760736807647126,-0.8499626812490434,-1.0033585836474328,0.1303823961460553,-0.7451384499094359,0.11097980366081174,0.30444916097755453,0.39109919335668397,-0.8508841258290313,0.5106814485822385,-0.6130794047053809,0.7207335963436848,0.4497532032133674,0.3823950178056763,0.19632905766568112,-0.22699232127044866,0.34170035671951127,-0.34506652269601223,-0.32685798391540705,-0.6023731747168762,-0.0063410229333986535,1.0877748286785187,-0.7683095137270592,0.5294004053610102,-0.3096121825307822,-0.2968956853211568,-0.5831244141443278,-0.30383794150042415,-0.3184708363109972,-0.5205070470616455,-0.29146261885302216,-0.2774314935933813,1.4120104398850386,-0.4798924436421977,-0.6750575683675,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,11.0
-0.7617894039353302,-0.6898102650226103,-0.7090315602195174,0.21334523465031174,1.4100484286154682,-0.6735430797777722,-0.50790429573802,-0.8569494162785949,-1.0593926541757805,-0.24390083235938131,-0.2656478405299106,-0.0012999500677229095,1.511835016933995,1.3371480977977173,2.0468115579880686,1.2174482361618963,-0.8581117436455493,1.1134716096442445,1.9472769655854196,0.47100019599972276,-0.16005537380142898,-0.6348411098501975,-0.0028226684141944964,-0.9161117658146648,-0.2704400007925153,-0.24437373402667878,-0.43162353512591545,-0.2291787216058253,-0.26632434646023034,2.58600882271208,-0.23787695836114148,-0.2313102208274734,0.31639459399077624,-0.9124169083999071,0.5988880584005803,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,12.0
1.6630063601866274,1.4951262706380108,1.825451141520865,-0.8982994372005854,1.0588327891521507,-0.9279829338659615,-0.7357595335972662,0.6180171223812799,1.095195472073963,0.3849177350919687,2.9562554364085023,-2.443550925777728,-0.1855993103516509,-0.13837938946270884,-0.1787687464537218,-0.08852743123336096,-0.11890337562933988,-0.00325822843970815,-0.26420408503027926,-0.678520985363476,-0.1408410799429249,-0.1583728715337439,0.2017799769039945,-0.00034761247460152856,-0.2738089012151122,-0.12324290837321118,0.4417344733331672,-0.20416912627879663,-0.21185244077724702,-0.1439596689072545,-0.19056840352821566,-0.19179955119634196,-0.2984036315059684,0.46459975491035105,0.3594709509441362,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,18.0
-1.1001329989290918,-1.1473885970981332,-1.0197100849489837,1.1001226104343564,-0.5376019356811117,0.24880139129191442,0.21033504099221334,-1.2729656194903542,-0.3643642263532827,-0.22992708641601778,1.6416149569103875,-1.4956766375234922,0.1557841297728372,0.18513198474946965,0.19632905766568112,0.17266770224569086,-0.8680496213046685,0.1887162929919145,0.22900809975515668,3.0337045074730176,0.493230617387699,-1.1846121540614898,0.38749196099794736,-1.0922308179982172,-0.2851522165133445,-0.21915285310934515,0.20111543018627706,-0.20839687634229204,-0.21325404252209063,-0.1439596689072545,-0.21070561439965052,-0.20351659389112317,-1.1847748358610142,0.23509697769197468,-0.17354480762504862,2.7309178782805716,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,11.1
1.640450120520377,1.6209603119587799,1.7109906324100093,-1.2954741670839705,0.484116288212176,-0.800763006821867,-0.9883816451368659,1.3744102191299337,0.6781784153804639,1.1674475079203157,3.4224234079259332,-2.7219623454343305,-0.8399175705902507,-0.8485263084650528,-0.5538665505731246,-0.9319044887319853,-0.0962523689218831,-0.8905551018858678,-0.44877911679860166,-0.43523603990494586,-0.7364841895565422,0.2997696653089997,0.15539855559685287,-0.0029439988749315996,-0.3125809264891491,-0.3038668281582046,-0.45835898436445877,-0.28558635369551666,-0.28817053291370287,-0.5205070470616455,-0.2679109542236289,-0.25584776309644125,0.04613055002918158,-0.35631402513999505,-0.024691581539800504,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,20.0
-1.370807874924101,-1.2732226384189023,-1.0360615862505345,2.354317086041919,0.24465107948718692,1.4043823952757746,1.2010099882063283,-0.32747424855453716,-0.8508841258290313,-2.270093994147065,-0.4733340172113501,-0.049207489282789806,0.6678592899595673,0.6506727427621178,-0.1787687464537218,0.5502992205286569,-0.07755854417905024,0.5726653358551611,2.5530316139270974,0.42411651973432407,0.2818733849441586,-0.14004717006003456,-0.015622671095076264,-0.20912186887144407,-0.10157692258283875,-0.01781266573574729,-0.7257134767498923,0.049448795814445785,-0.005617066994749428,-0.04982282436865678,0.05379089887692152,0.05504068043828308,0.13286188433759294,-0.709395220860574,-0.15809536398950344,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,10.1
0.01640086455032126,0.08807289950577853,0.14124650746112694,-0.5105897848302182,0.21272238499052148,1.8814571216911296,-0.706039285180843,-1.0460476904657583,-0.5033699119177824,-1.9347240915063448,-0.5325290272150985,0.5058432340791778,-1.2856126174194429,-1.187818725321728,0.4714007806865766,-0.8312027505231938,0.9126664869850409,-0.7102863439561728,-0.0690725836454392,1.049706956811785,-1.0054843035755947,0.5196780829935165,-0.1831935716808238,0.8004690260484266,-0.3423166568511084,-0.3008779515548753,-0.9128616214196957,-0.3032296648106965,-0.3150864287693868,-0.4734386247923466,-0.2818759110658901,-0.2704462195675263,0.2466285329726878,-0.8241466094697624,-1.4780191741616922,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,14.3
0.20812890171345275,0.3511804404492038,0.14124650746112694,-0.4514330503738556,1.4739058176087991,-0.8431696491698986,0.18061479257579016,1.071852980430472,0.0526528303402161,0.7482351296194156,-0.43988416295553295,0.6424700833182172,-0.8399175705902507,-0.8485263084650528,-0.7289121924955126,-0.9319044887319853,0.32037282516463167,-0.8905551018858678,-0.4717565092446412,-0.38388811774315246,-1.2744844175946473,0.006558441729643512,-0.3388593015151058,-0.32215349213607175,-0.31139675661192995,-0.3035560065930804,0.5843235359387317,-0.2848892155592967,-0.2873505831778523,-0.7558491584081399,-0.26733155715483686,-0.25532043352463485,-0.25343285021599055,0.7294106517007851,-0.002613372668248611,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,14.4
1.1667690875291106,0.9574717304492717,1.4003121076805427,-0.9951730714436713,0.14886499599719122,-0.8749746309309221,-1.8651289734213574,0.8071153965684434,7.7674683791699435,0.8460513512229584,-0.5774893910706497,-3.8093569078175684,2.4221908572659605,1.9604992822553298,-0.303801347826856,0.9562531026828445,-1.0156508897825924,0.5094542129447477,-0.41025612392836364,0.7206746282136057,0.2434447972271505,-0.9647037363769729,-0.01673803363121405,0.19026660226105463,-0.34608552886049354,-0.2942100349617145,-1.2069515630436727,-0.2950316798074699,-0.3134465783120938,-0.33223335798445003,-0.2901455906492777,-0.2787945140718537,-1.4061266765356657,-1.133092655725269,0.8554633681854689,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,17.1
0.9750410503659791,0.991790105354936,0.5663855413014494,-0.5153223235867272,1.7293353735821206,-0.6099331162557248,-0.7109926599169133,-0.8569494162785949,0.6086755725982143,-0.21595334047265424,0.0507448486266234,0.012513732212395089,-1.2856126174194429,-1.187818725321728,1.7217267944179195,-0.8312027505231938,-0.9960748413615301,-0.7102863439561728,-0.11308256884184573,-0.31848152910814703,-0.6788413079810307,-1.092983646692941,0.3839892053805492,-1.2881206368448836,-0.2472299516377028,-0.2482376024906152,-0.164269042740482,-0.2476032285980739,-0.26546977589527837,0.9856824655559184,-0.2338528728717442,-0.2315818835458476,-0.9686882905599395,-0.33865996535396614,1.868392679905894,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,14.5
-0.840736242767208,-0.758447014833939,-0.9379525784412294,0.6163997854129959,-1.1602114783660842,0.19579308835687495,-0.11163431685237403,0.8827547062433085,-0.7813812830467814,-0.6351657187735548,-0.6010419746817421,0.6773583236872309,1.511835016933995,1.3371480977977173,-0.20377526672834864,1.2174482361618963,-0.21435497641803597,1.1134716096442445,-0.39700184399932165,-0.09376303145582639,1.9150883629169793,0.4280495756249677,-0.796284297514583,0.059874794241706136,-0.3483136320489811,-0.29943036884755536,-1.0465388676124125,-0.29760894882600186,-0.3150046583190757,-0.7558491584081399,-0.28270872662023,-0.27011372974094433,0.7021394481526303,-0.894762848613878,0.01571187054999708,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,10.6
-0.8181800031009572,-0.8042048480414911,-0.8071405680288227,0.05086140401016902,-0.5854949774261097,-0.7159497221258038,-0.02247357160310383,0.9205743610807418,-1.1288954969580305,0.915920080939775,-0.6031436885350882,0.8161541625049279,-0.20456505702523245,-0.24884668797418502,-0.32880786810148294,-1.045193944216875,0.10777810231924828,-0.864802422181626,-0.4303235919978813,-0.5271951861343522,0.7430164375482489,0.3913981726775484,-0.7137710362739087,-0.04134192587798865,-0.3039762747336206,-0.29438899389814305,-0.3425053709974376,-0.28095635443549455,-0.3005710149189624,-0.7087807361388411,-0.2802473371137186,-0.269522807737986,1.0462359101377328,-0.20625451695874905,0.4788617353748167,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,11.3
0.591584976039716,0.6714852729020699,0.15759800876267802,-0.986209929859374,0.3723658574738477,-0.9597879156269853,-0.9487546472483007,1.2231315997802028,-0.22535854078878328,0.9578413187698656,0.010732207188023436,0.15572380373212308,0.004058156384175378,-0.09103626152921969,-1.1290165168895425,0.4527444116388899,1.5794843012744935,0.23553934699962742,-0.28519634833870455,-0.9036056121417051,-0.044769610650406064,1.2160547389944867,-0.5527638976666265,1.0307262517076363,-0.2881910744730833,-0.19450937852507066,1.2527097669023153,-0.21414881849807046,-0.19123450587659238,-0.1439596689072545,-0.2052906250905522,-0.18967790247284558,0.30200458000551045,1.2766865050676826,-1.0641317005335504,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,16.8
0.3434663397109577,0.32830152384542777,0.14124650746112694,-0.6619593199058322,-0.2502436852111244,-1.0870078426710799,0.145941169423296,1.2987709094550686,0.8171841009449635,1.1814212538636792,0.7423035761824217,-0.5655295205824118,-0.4795683837921811,-0.6354822327643495,-0.4788469897492441,-1.1993934808490863,0.7239372127373291,-1.1129646084225042,-0.3832808009618992,-0.4799969696830132,0.627730674397226,0.28144396383528963,-0.36616073084269435,0.12562491646956228,-0.30036957778720674,-0.31210374661452145,-0.4850944336030022,-0.27675560433106894,-0.302128968443592,-0.6617123138695422,-0.2751520289765495,-0.2697099135953235,-0.14584338985204584,-0.3474869952469806,-0.20532349578639214,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,15.1
1.7870656783510068,1.712475978373884,1.6455846272038055,-1.5225643222637286,1.29829799787714,-0.27067997747147216,-2.2613989523070033,-1.0460476904657583,0.12215567312246564,-1.4596167294319913,-0.5032100544441787,0.22065281867051825,0.8385510100218121,0.5875485721841319,0.12130949684180053,1.1387750031862784,2.088805798106065,0.7154756505786847,-0.014123827138646305,-1.2691202010839417,0.9351593761332866,1.9124313949954572,-0.8839222819238338,2.141588565836948,-0.3662595094653329,-0.3049724225852046,1.101208887883903,-0.3121289160894698,-0.32265642427197105,0.2325877092471365,-0.2922196740437733,-0.27832984947646155,0.8635041779053567,1.0471837278493064,-0.8568324863568539,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,18.4
0.8960942115341014,0.8087587725247267,0.7953065595231611,-0.5331769016226476,-0.07463586547946556,0.06857316131278032,0.5867915209335774,-0.32747424855453716,0.26116135868696533,-0.6770869566036448,1.1509208653298098,-1.0212628210891743,-1.7882049042693822,-1.7401552178791069,0.6714529428835914,-1.6210820095983975,-0.7881328992557924,-1.4945724985853641,0.4657237721705805,0.9155307644621977,0.8967307884162785,-0.9647037363769729,0.5868067780793723,-0.7922333114495343,1.1247024836640835,-0.24084950145831074,0.3437044927918416,0.2055934911191316,0.539199292272247,-0.19102809117655342,0.09965934517927781,0.06697937947349075,-0.9990666244528802,0.3675024260871918,0.4338322880046643,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,13.1
0.42241317854283533,0.38549881535486813,0.07584050225492346,-0.15880440392971507,-0.47374454668778115,-0.29188329864548823,-0.012566822130962538,0.3154598836818182,0.4696698870337146,0.06352157839461244,-0.514829265112825,0.6186546891967103,0.7152736566435239,0.7769210839180897,-0.5288600302984977,0.7359680503511143,0.1691161372707171,0.7459106356836984,-0.3343162356840628,-0.13963035559655146,1.0120165515673014,0.22646685941416028,-0.031031353025056132,0.3923087567600056,-0.05067554131323184,0.10651564739957457,-0.19991630839187313,0.11272631699418689,-0.05629717774836934,-0.4734386247923466,0.06054113193155711,0.04757685071950228,0.2566229456194727,-0.10915718813558983,-0.4772781697028942,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,12.1
-1.2693047964259725,-1.1931464303056856,-1.0033585836474328,3.5102038247529075,-0.21831499071445923,2.5811667204336506,2.261032181725431,-1.3864245840026523,-0.7813812830467814,-2.3259889779205176,0.13482686096872176,-2.1599558942445003,0.6678592899595673,0.6506727427621178,0.9965377064537405,0.5502992205286569,-1.1956034354513647,0.5726653358551611,10.67105925479446,2.7768733193178408,-1.2168415360191365,-1.1479607511140704,0.613720395568926,-1.089041237972736,2.941949157873561,3.308078152537761,-0.05732724578630863,4.1507190135759435,3.596618356119836,2.4918719781734824,3.9362161819932493,3.786820053271025,-0.880686742371906,-0.5240275931072701,-0.7702856108282256,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,9.4
0.005122744717196114,-0.1750346414376472,-0.054971508157483195,-0.44834972966885733,0.16482934324552379,-0.6629414191907642,-1.2608172556207475,2.357721244903184,-0.22535854078878328,0.8041301133928688,-0.31632305502961655,0.5016829644960314,0.1557841297728372,0.18513198474946965,-2.3793425306208853,0.17266770224569086,1.6193967756771974,0.1887162929919145,-0.44765277047343593,-1.403509045463033,-0.10241249222591751,1.1427519330996474,-0.5379628251263605,0.7306984846377463,-0.3424958239514654,-0.28137016632835865,-0.5563889649057844,-0.27929839302069,-0.2869887607836023,-0.7087807361388411,-0.26540507033550287,-0.2534626961495227,0.7283626783698146,-0.41810323439109637,-0.8083605243077211,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,14.3
0.6028630958728413,0.5570906898831892,0.7135490530154068,-0.806660277642729,0.755510191433831,-0.6735430797777722,-0.3345361799755499,0.8071153965684434,0.6781784153804639,0.4687602107521489,-0.5609022898118122,0.729209606067195,-0.6787087238647982,-0.8406357871428051,-0.5538665505731246,-0.3686041406265609,0.13269548316156551,-0.5674760292326486,-0.2586432289000525,-0.15657522323169523,-0.3521983123864667,0.024884143203353516,-0.2295221551522308,-0.06180493875189066,-0.04597016142353811,-0.1662550450824853,0.40608720768177603,-0.1328719521796564,-0.07760611363586968,-0.23809651344585228,-0.14085623101521835,-0.1621544354422961,-0.4293560053071373,0.4469456951243221,-0.178175558978156,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,16.1
-0.33322085027656545,-0.1750346414376472,-0.5618680485055599,0.04075098030308159,-0.17042194896946125,-0.33428994099351966,-0.03733369581131541,1.071852980430472,-0.7118784402645316,0.6504189080158719,-0.523873392113664,0.7038103152246632,-0.20456505702523245,-0.24884668797418502,0.021283415743293094,-1.045193944216875,0.5021731949160753,-0.864802422181626,-0.37583703167536947,-0.8702086524256963,-0.10241249222591751,0.7395865006780332,-0.7060923393747467,0.7348928887862837,-0.2658448871227886,-0.28073013563942945,0.013967285516473622,-0.2587281319545468,-0.2834500536333771,0.13845086470853868,-0.2699562160388556,-0.2613938517195055,0.8791908664974507,-0.0032328294194161346,-0.3100878939511912,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,12.0
